010780,,11,16,32.4
010780,,11,17,27.3
010780,,11,18,25.7
010780,,11,19,28.6
010780,,11,20,30.9
010780,,11,21,29.5
010780,,11,22,28.7
010780,,11,23,22.8
010780,,11,24,28.2
010780,,11,25,36.3
010780,,11,26,35.2
010780,,11,27,33.0
010780,,11,28,32.9
010780,,11,29,30.5
010780,,11,30,30.0
010780,,12,01,31.7
010780,,12,02,27.7
010780,,12,03,30.0
010780,,12,04,28.0
010780,,12,05,31.8
010780,,12,06,34.5
010780,,12,07,26.9
010780,,12,08,24.3
010780,,12,09,28.2
010780,,12,10,24.1
010780,,12,11,19.9
010780,,12,12,28.9
010780,,12,13,24.6
010780,,12,14,22.8
010780,,12,15,26.2
010780,,12,16,20.5
010780,,12,17,20.4
010780,,12,18,20.9
010780,,12,19,19.4
010780,,12,20,20.5
010780,,12,21,25.5
010780,,12,22,31.5
010780,,12,23,27.1
010780,,12,24,25.5
010780,,12,25,26.4
010780,,12,26,26.8
010780,,12,27,18.7
010780,,12,28,24.3
010780,,12,29,20.8
010780,,12,30,15.3
010780,,12,31,25.8
010830,,09,05,46.8
010830,,09,15,54.0
010830,,09,16,47.3
010830,,09,17,44.3
010830,,09,19,42.8
010830,,09,22,44.3
010830,,10,03,37.8
010830,,10,06,37.9
010830,,10,20,37.0
010830,,10,25,33.3
010830,,11,11,28.6
010830,,11,15,32.0
010830,,11,25,34.2
010830,,12,03,30.6
010830,,12,05,30.2
010830,,12,09,26.6
010880,,09,15,50.4
010880,,09,16,46.7
010880,,09,17,47.1
010880,,09,19,44.2
010880,,09,22,45.2
010880,,10,06,37.1
010880,,10,20,34.7
010880,,10,25,31.1
010880,,11,11,23.6
010880,,11,15,34.7
010880,,11,19,20.3
010880,,12,05,30.2
010880,,12,09,23.9
010890,,01,02,22.7
010890,,01,03,33.2
010890,,01,04,18.9
010890,,01,05,12.2
010890,,01,06,8.2
010890,,01,07,19.1
010890,,01,08,14.5
010890,,01,09,0.4
010890,,01,10,-2.2
010890,,01,11,7.6
010890,,01,12,-9.9
010890,,01,13,-4.9
010890,,01,14,6.8
010890,,01,15,9.5
010890,,01,16,26.1
010890,,01,17,19.4
010890,,01,18,4.7
010890,,01,19,13.7
010890,,01,20,1.4
010890,,01,21,8.9
010890,,01,22,27.1
010890,,01,23,28.7
010890,,01,24,29.4
010890,,01,25,23.0
010890,,01,26,8.6
010890,,01,27,17.2
010890,,01,28,23.5
010890,,01,29,24.2
010890,,01,30,26.3
010890,,01,31,24.8
010890,,02,01,25.7
010890,,02,02,27.8
010890,,02,03,34.5
010890,,02,04,35.9
010890,,02,05,31.5
010890,,02,06,29.7
010890,,02,07,20.5
010890,,02,08,20.5
010890,,02,09,21.5
010890,,02,10,13.6
010890,,02,11,7.4
010890,,02,12,-0.8
010890,,02,13,14.4
010890,,02,14,-0.4
010890,,02,15,16.0
010890,,02,17,-1.7
010890,,02,18,18.4
010890,,02,19,18.9
010890,,02,20,1.1
010890,,02,21,24.3
010890,,02,22,34.0
010890,,02,23,37.4
010890,,02,24,31.2
010890,,02,25,25.8
010890,,02,26,36.3
010890,,02,27,26.3
010890,,02,28,22.5
010890,,03,01,11.9
010890,,03,02,18.1
010890,,03,03,14.5
010890,,03,04,21.6
010890,,03,05,27.2
010890,,03,06,17.6
010890,,03,07,16.1
010890,,03,08,27.9
010890,,03,09,29.2
010890,,03,10,28.7
010890,,03,11,20.9
010890,,03,12,32.0
010890,,03,13,37.9
010890,,03,14,37.2
010890,,03,15,29.6
010890,,03,16,26.6
010890,,03,17,22.8
010890,,03,18,26.3
010890,,03,19,23.3
010890,,03,20,27.9
010890,,03,21,37.4
010890,,03,22,37.7
010890,,03,23,30.8
010890,,03,24,23.0
010890,,03,25,23.3
010890,,03,26,27.9
010890,,03,27,29.9
010890,,03,28,31.4
010890,,03,29,36.6
010890,,03,30,31.3
010890,,03,31,27.6
010890,,04,01,24.2
010890,,04,02,24.1
010890,,04,03,26.9
010890,,04,04,26.8
010890,,04,05,22.5
010890,,04,06,18.7
010890,,04,07,19.7
010890,,04,08,24.2
010890,,04,09,23.7
010890,,04,10,29.0
010890,,04,11,27.9
010890,,04,12,24.8
010890,,04,13,28.9
010890,,04,14,23.0
010890,,04,15,20.5
010890,,04,16,22.3
010890,,04,17,25.7
010890,,04,18,35.1
010890,,04,19,32.5
010890,,04,20,37.0
010890,,04,21,37.4
010890,,04,22,35.9
010890,,04,23,37.7
010890,,04,24,36.4
010890,,04,25,36.4
010890,,04,26,34.9
010890,,04,27,35.2
010890,,04,28,33.8
010890,,04,29,35.6
010890,,04,30,33.8
010890,,05,01,36.5
010890,,05,02,40.3
010890,,05,03,41.2
010890,,05,04,38.2
010890,,05,05,37.4
010890,,05,06,43.7
010890,,05,07,40.5
010890,,05,08,41.5
010890,,05,09,39.2
010890,,05,10,44.6
010890,,05,11,46.9
010890,,05,12,54.0
010890,,05,13,44.6
010890,,05,14,37.7
010890,,05,15,39.4
010890,,05,16,41.5
010890,,05,17,39.2
010890,,05,18,39.7
010890,,05,19,41.7
010890,,05,20,46.9
010890,,05,21,43.5
010890,,05,22,44.1
010890,,05,23,43.7
010890,,05,24,33.6
010890,,05,25,34.0
010890,,05,26,32.7
010890,,05,27,37.4
010890,,05,28,36.0
010890,,05,29,36.0
010890,,05,30,33.8
010890,,06,01,37.7
010890,,06,02,34.4
010890,,06,03,38.7
010890,,06,04,41.9
010890,,06,05,46.9
010890,,06,06,42.1
010890,,06,07,40.3
010890,,06,08,41.0
010890,,06,09,46.1
010890,,06,10,39.0
010890,,06,11,38.3
010890,,06,12,40.8
010890,,06,13,45.5
010890,,06,14,40.8
010890,,06,15,43.6
010890,,06,16,47.1
010890,,06,17,49.5
010890,,06,18,44.1
010890,,06,19,54.9
010890,,06,20,59.5
010890,,06,21,56.4
010890,,06,22,43.5
010890,,06,23,48.7
010890,,06,24,47.8
010890,,06,25,46.4
010890,,06,26,39.6
010890,,06,27,41.3
010890,,06,28,44.3
010890,,06,29,50.2
010890,,06,30,53.8
010890,,07,01,54.4
010890,,07,02,49.6
010890,,07,03,48.8
010890,,07,04,48.9
010890,,07,05,49.6
010890,,07,06,48.5
010890,,07,07,46.2
010890,,07,08,43.4
010890,,07,09,50.9
010890,,07,10,50.9
010890,,07,11,52.2
010890,,07,12,53.0
010890,,07,13,50.0
010890,,07,14,47.8
010890,,07,15,46.9
010890,,07,16,42.5
010890,,07,17,43.2
010890,,07,18,43.0
010890,,07,19,44.6
010890,,07,20,44.2
010890,,07,21,45.1
010890,,07,22,47.8
010890,,07,23,54.1
010890,,07,24,65.3
010890,,07,25,71.6
010890,,07,26,69.5
010890,,07,27,50.0
010890,,07,28,50.3
010890,,07,29,46.6
010890,,07,30,59.3
010890,,07,31,59.9
010890,,08,01,55.4
010890,,08,02,52.7
010890,,08,03,53.8
010890,,08,04,52.8
010890,,08,05,51.1
010890,,08,06,47.7
010890,,08,07,50.5
010890,,08,08,48.9
010890,,08,09,49.5
010890,,08,10,44.3
010890,,08,11,43.8
010890,,08,12,47.1
010890,,08,13,45.3
010890,,08,14,43.3
010890,,08,15,42.4
010890,,08,16,42.6
010890,,08,17,45.6
010890,,08,18,46.4
010890,,08,19,46.0
010890,,08,20,48.2
010890,,08,21,43.9
010890,,08,22,43.0
010890,,08,23,41.5
010890,,08,24,42.8
010890,,08,25,43.1
010890,,08,26,43.8
010890,,08,27,46.2
010890,,08,28,45.4
010890,,08,29,47.1
010890,,08,30,48.0
010890,,08,31,47.5
010890,,09,01,48.5
010890,,09,02,48.2
010890,,09,03,46.6
010890,,09,04,48.4
010890,,09,05,45.5
010890,,09,06,41.5
010890,,09,07,39.7
010890,,09,08,40.2
010890,,09,09,44.4
010890,,09,10,49.3
010890,,09,11,51.5
010890,,09,12,52.7
010890,,09,13,56.9
010890,,09,14,55.0
010890,,09,15,52.5
010890,,09,16,48.7
010890,,09,17,46.7
010890,,09,18,44.1
010890,,09,19,43.9
010890,,09,20,49.0
010890,,09,21,43.6
010890,,09,22,46.0
010890,,09,23,39.9
010890,,09,24,36.5
010890,,09,25,37.4
010890,,09,26,39.2
010890,,09,27,49.1
010890,,09,28,43.3
010890,,09,29,39.8
010890,,09,30,36.1
010890,,10,01,37.1
010890,,10,02,36.3
010890,,10,03,36.6
010890,,10,04,30.6
010890,,10,05,36.8
010890,,10,06,35.9
010890,,10,07,37.4
010890,,10,08,33.0
010890,,10,09,31.8
010890,,10,10,38.0
010890,,10,11,43.6
010890,,10,12,35.1
010890,,10,13,31.7
010890,,10,14,29.9
010890,,10,15,35.6
010890,,10,16,41.4
010890,,10,17,40.5
010890,,10,18,26.6
010890,,10,19,25.3
010890,,10,20,35.8
010890,,10,21,35.3
010890,,10,22,40.2
010890,,10,23,35.9
010890,,10,24,31.5
010890,,10,25,29.7
010890,,10,26,31.8
010890,,10,27,20.1
010890,,10,28,21.5
010890,,10,29,20.8
010890,,10,30,23.3
010890,,10,31,17.3
010890,,11,01,19.4
010890,,11,02,30.9
010890,,11,03,27.4
010890,,11,04,35.2
010890,,11,05,36.9
010890,,11,06,31.7
010890,,11,07,28.6
010890,,11,08,35.9
010890,,11,09,41.5
010890,,11,10,27.5
010890,,11,11,22.2
010890,,11,12,30.9
010890,,11,13,39.2
010890,,11,14,28.8
010890,,11,15,32.3
010890,,11,16,30.6
010890,,11,17,20.0
010890,,11,18,20.0
010890,,11,19,8.1
010890,,11,20,13.1
010890,,11,21,21.9
010890,,11,22,26.6
010890,,11,23,14.2
010890,,11,24,24.6
010890,,11,25,28.4
010890,,11,26,20.5
010890,,11,27,22.5
010890,,11,28,30.2
010890,,11,29,25.7
010890,,11,30,27.1
010890,,12,01,26.8
010890,,12,02,24.8
010890,,12,03,29.5
010890,,12,04,27.0
010890,,12,05,29.0
010890,,12,06,32.2
010890,,12,07,16.6
010890,,12,08,17.1
010890,,12,09,13.5
010890,,12,10,21.0
010890,,12,11,11.7
010890,,12,12,28.2
010890,,12,13,16.5
010890,,12,14,19.1
010890,,12,15,25.1
010890,,12,16,15.5
010890,,12,17,17.9
010890,,12,18,6.1
010890,,12,19,-7.8
010890,,12,20,14.3
010890,,12,21,22.5
010890,,12,22,25.4
010890,,12,23,21.5
010890,,12,24,3.2
010890,,12,26,0.0
010890,,12,27,1.9
010890,,12,28,20.3
010890,,12,29,12.4
010890,,12,30,2.4
010890,,12,31,17.9
010980,,01,01,26.3
010980,,01,02,28.1
010980,,01,03,33.8
010980,,01,04,26.2
010980,,01,05,25.5
010980,,01,06,21.9
010980,,01,07,24.8
010980,,01,08,22.5
010980,,01,09,18.7
010980,,01,10,15.3
010980,,01,11,21.4
010980,,01,12,16.0
010980,,01,13,13.1
010980,,01,14,23.5
010980,,01,15,25.7
010980,,01,16,28.1
010980,,01,17,26.6
010980,,01,18,21.6
010980,,01,19,15.6
010980,,01,20,14.4
010980,,01,21,20.5
010980,,01,22,29.5
010980,,01,23,31.3
010980,,01,24,32.5
010980,,01,25,29.1
010980,,01,26,24.6
010980,,01,27,24.6
010980,,01,28,28.2
010980,,01,29,29.5
010980,,01,30,26.6
010980,,01,31,28.9
010980,,02,01,29.7
010980,,02,02,33.6
010980,,02,03,35.6
010980,,02,04,35.6
010980,,02,05,35.4
010980,,02,06,32.0
010980,,02,07,24.1
010980,,02,08,27.9
010980,,02,09,24.1
010980,,02,10,19.9
010980,,02,11,16.6
010980,,02,12,17.1
010980,,02,13,18.0
010980,,02,14,23.2
010980,,02,15,25.5
010980,,02,16,18.5
010980,,02,17,21.6
010980,,02,18,14.0
010980,,02,19,20.9
010980,,02,20,21.5
010980,,02,21,29.5
010980,,02,22,35.6
010980,,02,23,37.1
010980,,02,24,33.6
010980,,02,25,27.5
010980,,02,26,35.9
010980,,02,27,29.3
010980,,02,28,28.0
010980,,03,01,23.8
010980,,03,02,23.4
010980,,03,03,19.4
010980,,03,04,26.6
010980,,03,05,30.4
010980,,03,06,25.3
010980,,03,07,25.9
010980,,03,08,30.6
010980,,03,09,33.0
010980,,03,10,32.2
010980,,03,11,27.3
010980,,03,12,34.0
010980,,03,13,37.4
010980,,03,14,32.5
010980,,03,15,31.0
010980,,03,16,29.8
010980,,03,17,25.0
010980,,03,18,28.4
010980,,03,19,25.9
010980,,03,20,32.8
010980,,03,21,35.1
010980,,03,22,36.9
010980,,03,23,34.2
010980,,03,24,27.4
010980,,03,25,27.7
010980,,03,26,28.6
010980,,03,27,32.0
010980,,03,28,34.5
010980,,03,29,34.5
010980,,03,30,33.8
010980,,03,31,32.0
010980,,04,01,27.1
010980,,04,02,31.1
010980,,04,03,32.0
010980,,04,04,30.4
010980,,04,05,25.2
010980,,04,06,20.7
010980,,04,07,22.6
010980,,04,08,30.6
010980,,04,09,28.4
010980,,04,10,34.0
010980,,04,11,33.1
010980,,04,12,29.8
010980,,04,13,32.0
010980,,04,14,25.9
010980,,04,15,24.0
010980,,04,16,26.6
010980,,04,17,31.2
010980,,04,18,34.3
010980,,04,19,31.8
010980,,04,20,36.0
010980,,04,21,37.0
010980,,04,22,38.0
010980,,04,23,38.1
010980,,04,24,37.2
010980,,04,25,36.5
010980,,04,26,37.2
010980,,04,27,36.7
010980,,04,28,36.3
010980,,04,29,37.0
010980,,04,30,35.8
010980,,05,01,37.8
010980,,05,02,40.3
010980,,05,03,40.6
010980,,05,04,39.4
010980,,05,05,36.6
010980,,05,06,37.8
010980,,05,07,39.6
010980,,05,08,38.2
010980,,05,09,37.4
010980,,05,10,38.8
010980,,05,11,40.1
010980,,05,12,48.5
010980,,05,13,43.1
010980,,05,14,38.7
010980,,05,15,39.7
010980,,05,16,40.6
010980,,05,17,38.9
010980,,05,18,38.1
010980,,05,19,39.7
010980,,05,20,44.1
010980,,05,21,42.1
010980,,05,22,40.0
010980,,05,23,39.4
010980,,05,24,35.1
010980,,05,25,33.6
010980,,05,26,34.5
010980,,05,27,36.3
010980,,05,28,33.0
010980,,05,29,35.4
010980,,05,30,33.2
010980,,06,01,35.1
010980,,06,02,36.1
010980,,06,03,37.4
010980,,06,04,40.3
010980,,06,05,41.0
010980,,06,06,41.2
010980,,06,07,38.4
010980,,06,08,39.9
010980,,06,09,43.2
010980,,06,10,38.5
010980,,06,11,39.2
010980,,06,12,38.9
010980,,06,13,41.9
010980,,06,14,41.0
010980,,06,15,42.4
010980,,06,16,43.2
010980,,06,17,44.8
010980,,06,18,42.8
010980,,06,19,46.0
010980,,06,20,50.0
010980,,06,21,50.0
010980,,06,22,42.1
010980,,06,23,44.6
010980,,06,24,45.5
010980,,06,25,44.4
010980,,06,26,38.5
010980,,06,27,41.9
010980,,06,28,42.3
010980,,06,29,46.9
010980,,06,30,46.1
010980,,07,01,48.2
010980,,07,02,46.4
010980,,07,03,46.4
010980,,07,04,45.4
010980,,07,05,48.6
010980,,07,06,44.4
010980,,07,07,43.2
010980,,07,08,42.8
010980,,07,09,44.8
010980,,07,10,46.8
010980,,07,11,47.5
010980,,07,12,48.4
010980,,07,13,47.2
010980,,07,14,48.2
010980,,07,15,46.0
010980,,07,16,43.6
010980,,07,17,41.9
010980,,07,18,42.1
010980,,07,19,43.3
010980,,07,20,43.6
010980,,07,21,43.7
010980,,07,22,43.7
010980,,07,23,48.7
010980,,07,24,55.9
010980,,07,25,57.0
010980,,07,26,55.9
010980,,07,27,47.8
010980,,07,28,46.6
010980,,07,29,45.1
010980,,07,30,53.6
010980,,07,31,53.4
010980,,08,01,49.8
010980,,08,02,48.4
010980,,08,03,49.1
010980,,08,04,50.0
010980,,08,05,48.7
010980,,08,06,46.2
010980,,08,07,46.0
010980,,08,08,45.3
010980,,08,09,46.4
010980,,08,10,42.8
010980,,08,11,44.2
010980,,08,12,45.3
010980,,08,13,44.4
010980,,08,14,43.6
010980,,08,15,42.0
010980,,08,16,43.3
010980,,08,17,44.6
010980,,08,18,44.6
010980,,08,19,45.7
010980,,08,20,46.1
010980,,08,21,43.0
010980,,08,22,43.0
010980,,08,23,42.1
010980,,08,24,42.8
010980,,08,25,43.0
010980,,08,26,44.4
010980,,08,27,45.3
010980,,08,28,46.4
010980,,08,29,46.0
010980,,08,30,46.8
010980,,08,31,45.7
010980,,09,01,49.3
010980,,09,02,48.4
010980,,09,03,46.8
010980,,09,04,47.3
010980,,09,05,45.7
010980,,09,06,41.9
010980,,09,07,41.0
010980,,09,08,40.8
010980,,09,09,43.1
010980,,09,10,47.8
010980,,09,11,47.4
010980,,09,12,49.6
010980,,09,13,52.5
010980,,09,14,53.1
010980,,09,15,50.0
010980,,09,16,47.8
010980,,09,17,45.9
010980,,09,18,45.5
010980,,09,19,44.8
010980,,09,20,48.2
010980,,09,21,45.5
010980,,09,22,44.6
010980,,09,23,40.8
010980,,09,24,41.8
010980,,09,25,41.4
010980,,09,26,42.5
010980,,09,27,46.6
010980,,09,28,46.2
010980,,09,29,41.5
010980,,09,30,38.2
010980,,10,01,38.2
010980,,10,02,38.2
010980,,10,03,39.2
010980,,10,04,36.3
010980,,10,05,38.0
010980,,10,06,39.2
010980,,10,07,39.0
010980,,10,08,37.0
010980,,10,09,35.9
010980,,10,10,38.1
010980,,10,11,42.5
010980,,10,12,35.1
010980,,10,13,30.6
010980,,10,14,31.8
010980,,10,15,37.2
010980,,10,16,41.0
010980,,10,17,40.5
010980,,10,18,29.3
010980,,10,19,28.9
010980,,10,20,36.5
010980,,10,21,35.4
010980,,10,22,40.7
010980,,10,23,37.2
010980,,10,24,33.8
010980,,10,25,33.8
010980,,10,26,29.8
010980,,10,27,26.4
010980,,10,28,25.0
010980,,10,29,24.3
010980,,10,30,25.5
010980,,10,31,23.0
010980,,11,01,25.9
010980,,11,02,34.7
010980,,11,03,32.7
010980,,11,04,36.5
010980,,11,05,37.2
010980,,11,06,34.7
010980,,11,07,32.5
010980,,11,08,37.6
010980,,11,09,38.5
010980,,11,10,28.6
010980,,11,11,27.0
010980,,11,12,36.7
010980,,11,13,38.8
010980,,11,14,29.5
010980,,11,15,34.0
010980,,11,16,32.4
010980,,11,17,29.2
010980,,11,18,24.5
010980,,11,19,23.2
010980,,11,20,25.9
010980,,11,21,28.4
010980,,11,22,29.7
010980,,11,23,23.9
010980,,11,24,25.5
010980,,11,25,31.4
010980,,11,26,30.0
010980,,11,27,30.0
010980,,11,28,35.1
010980,,11,29,31.5
010980,,11,30,32.7
010980,,12,01,28.4
010980,,12,02,22.8
010980,,12,03,33.8
010980,,12,04,30.4
010980,,12,05,33.6
010980,,12,06,35.2
010980,,12,07,25.7
010980,,12,08,23.9
010980,,12,09,27.0
010980,,12,10,25.3
010980,,12,11,20.9
010980,,12,12,29.7
010980,,12,13,21.4
010980,,12,14,23.0
010980,,12,15,25.7
010980,,12,16,19.8
010980,,12,17,20.3
010980,,12,18,16.9
010980,,12,19,18.3
010980,,12,20,21.0
010980,,12,21,24.1
010980,,12,22,29.4
010980,,12,23,28.2
010980,,12,24,24.6
010980,,12,25,25.2
010980,,12,26,19.6
010980,,12,27,18.1
010980,,12,28,23.9
010980,,12,29,20.7
010980,,12,30,15.1
010980,,12,31,23.7
010985,,02,18,30.9
010985,,03,20,39.2
010985,,05,05,35.2
010985,,06,10,38.8
010985,,06,13,46.0
010985,,06,18,45.1
010985,,06,20,53.6
010985,,06,23,48.9
010985,,06,26,37.2
010985,,07,01,53.6
010985,,07,02,52.7
010985,,07,03,48.2
010985,,07,04,48.9
010985,,07,07,42.6
010985,,07,08,42.3
010985,,07,09,51.2
010985,,07,10,48.6
010985,,07,11,49.1
010985,,07,14,46.4
010985,,07,15,47.5
010985,,07,16,43.2
010985,,07,17,42.1
010985,,07,19,43.2
010985,,07,20,44.2
010985,,07,21,42.3
010985,,07,22,46.4
010985,,07,23,56.5
010985,,07,24,70.5
010985,,07,25,78.4
010985,,07,26,74.3
010985,,08,04,54.5
010985,,08,05,48.2
010985,,08,06,44.6
010985,,08,08,44.2
010985,,08,20,48.2
010985,,08,27,53.6
010985,,08,28,49.5
010985,,09,02,46.4
010985,,09,03,46.4
010986,,03,11,32.0
010986,,03,14,32.9
010986,,06,26,37.4
010986,,07,03,47.4
010986,,07,07,43.3
010986,,07,08,41.5
010986,,07,14,43.2
010986,,07,15,48.6
010986,,07,17,41.0
010986,,07,21,42.8
010986,,07,23,62.6
010986,,07,24,70.1
010986,,07,26,68.0
010986,,08,01,48.2
010986,,08,03,53.6
010986,,08,04,54.7
010986,,08,05,52.3
010986,,08,06,43.9
010986,,08,08,44.6
010986,,08,13,54.5
010986,,08,15,45.0
010986,,08,20,47.8
010986,,08,27,53.0
010986,,08,28,52.5
010986,,09,02,44.8
010986,,09,03,46.7
010987,,02,18,30.7
010987,,05,29,36.5
010987,,06,26,40.5
010987,,07,07,46.4
010987,,07,08,46.8
010987,,07,09,53.6
010987,,07,10,52.7
010987,,07,11,55.0
010987,,07,14,51.8
010987,,07,16,42.4
010987,,07,17,45.0
010987,,07,20,47.8
010987,,07,21,45.7
010987,,07,22,50.0
010987,,07,24,64.8
010987,,07,25,73.4
010987,,07,26,74.8
010987,,07,31,60.4
010987,,08,01,55.0
010987,,08,04,52.3
010987,,08,05,51.8
010987,,08,06,46.8
010987,,08,08,49.2
010987,,08,13,48.2
010987,,08,15,46.1
010987,,08,20,50.9
010987,,08,27,53.6
010987,,08,28,52.7
010987,,09,02,51.8
011020,,02,28,34.2
011020,,03,01,33.5
011020,,03,02,39.5
011020,,03,03,40.8
011020,,03,04,40.2
011020,,03,05,39.2
011020,,03,06,39.5
011020,,03,07,40.1
011020,,03,08,40.2
011020,,03,09,39.5
011020,,03,10,39.5
011020,,03,11,36.0
011020,,03,12,40.0
011020,,03,13,39.2
011020,,03,14,38.5
011020,,03,15,36.4
011020,,03,16,34.3
011020,,03,17,35.3
011020,,03,18,41.3
011020,,03,19,35.1
011020,,03,20,38.9
011020,,03,21,40.7
011020,,03,22,38.2
011020,,03,23,38.5
011020,,03,24,38.4
011020,,03,25,37.6
011020,,03,26,38.2
011020,,03,27,37.0
011020,,03,28,35.6
011020,,03,29,34.7
011020,,03,30,36.6
011020,,03,31,34.7
011020,,04,01,30.6
011020,,04,02,34.7
011020,,04,03,34.9
011020,,04,04,34.2
011020,,04,05,39.0
011020,,04,06,34.2
011020,,04,07,36.4
011020,,04,08,34.9
011020,,04,09,34.2
011020,,04,10,34.0
011020,,04,11,35.4
011020,,04,12,34.5
011020,,04,13,37.2
011020,,04,14,37.4
011020,,04,15,36.0
011020,,04,16,37.4
011020,,04,17,38.8
011020,,04,18,41.5
011020,,04,19,44.6
011020,,04,20,47.3
011020,,04,21,44.8
011020,,04,22,42.8
011020,,04,23,42.3
011020,,04,24,41.0
011020,,04,25,40.6
011020,,04,26,41.9
011020,,04,27,39.7
011020,,04,28,37.2
011020,,04,29,41.9
011020,,04,30,45.0
011020,,05,01,44.1
011020,,05,02,41.9
011020,,05,03,39.2
011020,,05,04,40.1
011020,,05,05,43.7
011020,,05,06,43.5
011020,,05,07,42.8
011020,,05,08,46.6
011020,,05,09,46.4
011020,,05,10,56.3
011020,,05,11,49.1
011020,,05,12,42.5
011020,,05,13,41.7
011020,,05,14,41.5
011020,,05,15,41.2
011020,,05,16,46.0
011020,,05,17,44.6
011020,,05,18,45.7
011020,,05,19,46.4
011020,,05,20,46.7
011020,,05,21,43.9
011020,,05,22,43.0
011020,,05,23,43.0
011020,,05,24,42.3
011020,,05,25,43.7
011020,,05,26,44.6
011020,,05,27,43.0
011020,,05,28,36.6
011020,,05,29,36.9
011020,,05,30,43.6
011020,,06,01,43.7
011020,,06,02,42.4
011020,,06,03,43.2
011020,,06,04,43.7
011020,,06,05,43.7
011020,,06,06,45.0
011020,,06,07,49.8
011020,,06,08,50.5
011020,,06,09,44.8
011020,,06,10,44.8
011020,,06,11,47.1
011020,,06,12,46.8
011020,,06,13,46.0
011020,,06,14,46.2
011020,,06,15,45.7
011020,,06,16,45.3
011020,,06,17,46.4
011020,,06,18,48.9
011020,,06,19,51.3
011020,,06,20,52.0
011020,,06,21,48.0
011020,,06,22,48.2
011020,,06,23,49.8
011020,,06,24,46.8
011020,,06,25,46.1
011020,,06,26,46.1
011020,,06,27,45.0
011020,,06,28,45.0
011020,,06,29,47.8
011020,,06,30,50.8
011020,,07,01,49.6
011020,,07,02,49.8
011020,,07,03,47.7
011020,,07,04,48.4
011020,,07,05,48.9
011020,,07,06,48.9
011020,,07,07,48.2
011020,,07,08,48.9
011020,,07,09,55.2
011020,,07,10,50.7
011020,,07,11,50.9
011020,,07,12,52.3
011020,,07,13,50.0
011020,,07,14,49.8
011020,,07,15,49.6
011020,,07,16,47.1
011020,,07,17,47.5
011020,,07,18,48.7
011020,,07,19,50.2
011020,,07,20,51.8
011020,,07,21,53.9
011020,,07,22,54.0
011020,,07,23,56.8
011020,,07,24,55.6
011020,,07,25,52.7
011020,,07,26,53.6
011020,,07,27,55.2
011020,,07,28,53.8
011020,,07,29,57.2
011020,,07,30,58.6
011020,,07,31,53.8
011020,,08,01,51.8
011020,,08,02,53.4
011020,,08,03,53.3
011020,,08,04,54.3
011020,,08,05,54.3
011020,,08,06,53.4
011020,,08,07,59.8
011020,,08,08,55.6
011020,,08,09,59.0
011020,,08,10,61.0
011020,,08,11,53.6
011020,,08,12,54.9
011020,,08,13,51.6
011020,,08,14,51.6
011020,,08,15,52.9
011020,,08,16,53.4
011020,,08,17,51.8
011020,,08,18,49.5
011020,,08,19,51.6
011020,,08,20,55.1
011020,,08,21,56.4
011020,,08,22,54.7
011020,,08,23,53.2
011020,,08,24,54.5
011020,,08,25,51.6
011020,,08,26,54.1
011020,,08,27,53.4
011020,,08,28,53.4
011020,,08,29,51.5
011020,,08,30,52.0
011020,,08,31,52.6
011020,,09,01,53.4
011020,,09,02,52.2
011020,,09,03,51.8
011020,,09,04,50.4
011020,,09,05,49.1
011020,,09,06,46.7
011020,,09,07,46.2
011020,,09,08,50.4
011020,,09,09,53.2
011020,,09,10,53.4
011020,,09,11,52.9
011020,,09,12,54.0
011020,,09,13,52.7
011020,,09,14,51.8
011020,,09,15,49.3
011020,,09,16,50.7
011020,,09,17,52.6
011020,,09,18,52.1
011020,,09,19,50.2
011020,,09,20,53.8
011020,,09,21,50.2
011020,,09,22,46.8
011020,,09,23,50.5
011020,,09,24,46.8
011020,,09,25,48.2
011020,,09,26,52.2
011020,,09,27,47.5
011020,,09,28,46.6
011020,,09,29,47.7
011020,,09,30,51.6
011020,,10,01,56.1
011020,,10,02,50.9
011020,,10,03,50.9
011020,,10,04,51.5
011020,,10,05,50.3
011020,,10,06,46.0
011020,,10,07,47.8
011020,,10,08,46.6
011020,,10,09,42.8
011020,,10,10,42.8
011020,,10,11,46.6
011020,,10,12,48.2
011020,,10,13,48.4
011020,,10,14,47.4
011020,,10,15,48.9
011020,,10,16,47.5
011020,,10,17,44.1
011020,,10,18,39.0
011020,,10,19,46.2
011020,,10,20,49.3
011020,,10,21,45.3
011020,,10,22,45.9
011020,,10,23,43.6
011020,,10,24,44.9
011020,,10,25,50.0
011020,,10,26,49.0
011020,,10,27,46.2
011020,,10,28,44.4
011020,,10,29,45.1
011020,,10,30,40.1
011020,,10,31,42.1
011020,,11,01,45.5
011020,,11,02,46.7
011020,,11,03,48.4
011020,,11,04,48.4
011020,,11,05,46.6
011020,,11,06,44.0
011020,,11,07,38.3
011020,,11,08,45.9
011020,,11,09,48.9
011020,,11,10,46.9
011020,,11,11,46.4
011020,,11,12,45.4
011020,,11,13,46.7
011020,,11,14,42.6
011020,,11,15,42.8
011020,,11,16,40.1
011020,,11,17,38.8
011020,,11,18,38.2
011020,,11,19,33.5
011020,,11,20,35.4
011020,,11,21,33.8
011020,,11,22,34.9
011020,,11,23,37.2
011020,,11,24,43.7
011020,,11,25,43.0
011020,,11,26,43.4
011020,,11,27,40.7
